Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue
1,51.0,1,16,14.0,18.0,1,1,1,1,1,0,0,0,1,1,0,0,1,2,1,0,66.1500015258789,3199.0,0.0,0.0,870.72998046875,4069.72998046875
1,61.0,1,12,14.0,16.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.350000381469727,442.6000061035156,0.0,0.0,849.2000122070312,1291.800048828125
1,42.0,1,6,3.0,33.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.75,1118.800048828125,0.0,0.0,2207.610107421875,3326.409912109375
0,34.0,0,21,13.0,10.0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,84.30000305175781,1308.4000244140625,0.0,0.0,424.5,1732.9000244140625
0,44.0,1,5,8.0,15.0,3,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,76.5999984741211,893.0,0.0,0.0,313.55999755859375,1206.56005859375
0,53.0,1,1,11.0,10.0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,50.599998474121094,249.9499969482422,0.0,20.0,185.5,455.45001220703125
1,31.0,0,6,6.0,29.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.600000381469727,541.5,0.0,0.0,334.0,875.5
1,37.0,0,9,12.0,22.0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,53.75,2790.64990234375,43.119998931884766,0.0,2490.800048828125,5238.330078125
0,64.0,0,19,9.0,18.0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,79.6500015258789,604.7000122070312,0.0,0.0,282.239990234375,886.9400024414062
1,28.0,0,12,11.0,8.0,3,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,58.599998474121094,939.7000122070312,0.0,0.0,221.85000610351562,1161.550048828125
0,43.0,1,9,5.0,14.0,1,1,1,1,0,1,1,1,1,0,1,1,1,2,1,1,81.5,5553.25,0.0,0.0,223.55999755859375,5776.81005859375
0,63.0,1,9,8.0,4.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,20.649999618530273,150.0,0.0,0.0,147.6300048828125,297.6300048828125
1,82.0,1,0,6.0,34.0,0,1,1,1,2,0,0,1,1,1,1,0,0,1,1,1,107.1500015258789,7379.7998046875,0.0,50.0,2183.47998046875,9613.2802734375
0,23.0,1,19,4.0,4.0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.100000381469727,401.8500061035156,0.0,0.0,697.1400146484375,1098.989990234375
0,62.0,1,8,13.0,10.0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,54.150001525878906,2319.800048828125,0.0,0.0,1891.800048828125,4211.60009765625
1,23.0,0,19,5.0,10.0,1,1,1,1,2,0,1,1,1,1,1,1,1,2,1,0,108.19999694824219,7840.60009765625,0.0,0.0,1021.6799926757812,8862.2802734375
0,24.0,0,17,6.0,2.0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,25.25,394.8500061035156,0.0,0.0,443.25,838.0999755859375
0,35.0,0,16,6.0,23.0,1,1,1,1,2,0,1,1,0,1,0,0,1,1,1,1,94.9000015258789,4422.9501953125,24.079999923706055,0.0,1017.97998046875,5416.85009765625
1,51.0,0,9,15.0,33.0,1,0,0,1,1,1,0,1,1,1,0,0,1,2,0,2,48.900001525878906,3527.0,34.439998626708984,0.0,0.0,3492.56005859375
1,32.0,1,18,13.0,4.0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,86.8499984741211,6263.7998046875,0.0,0.0,717.8099975585938,6981.60986328125
1,64.0,0,0,5.0,24.0,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,0,99.80000305175781,673.25,0.0,10.0,329.2099914550781,1012.4600219726562
0,44.0,1,19,8.0,12.0,1,1,0,1,1,1,1,0,1,0,0,0,1,2,0,1,60.5,3121.449951171875,0.0,0.0,486.0299987792969,3607.47998046875
1,64.0,1,17,3.0,22.0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,64.6500015258789,3735.449951171875,0.0,0.0,991.2000122070312,4726.64990234375
1,53.0,1,2,11.0,14.0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,83.30000305175781,5894.5,37.439998626708984,0.0,952.1099853515625,6809.169921875
1,52.0,1,19,13.0,32.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.0,300.70001220703125,0.0,0.0,165.44000244140625,466.1400146484375
0,45.0,1,11,3.0,31.0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,45.900001525878906,1332.4000244140625,0.0,20.0,0.0,1352.4000244140625
0,58.0,0,17,5.0,24.0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,0,0,69.5,3418.199951171875,5.730000019073486,0.0,1352.0,4764.47021484375
1,39.0,0,18,14.0,6.0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,59.599998474121094,3509.39990234375,0.0,70.0,829.3499755859375,4408.75
1,56.0,1,19,5.0,1.0,1,1,0,1,2,1,0,1,0,1,1,1,1,1,1,0,99.69999694824219,4977.2001953125,0.0,0.0,1736.6400146484375,6713.83984375
1,36.0,1,6,13.0,23.0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,29.75,790.7000122070312,0.0,0.0,0.0,790.7000122070312
0,54.0,1,15,7.0,8.0,4,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,50.650001525878906,151.3000030517578,0.0,0.0,67.68000030517578,218.97999572753906
1,70.0,0,2,9.0,16.0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,34.20000076293945,1596.5999755859375,0.0,0.0,0.0,1596.5999755859375
1,52.0,0,17,11.0,1.0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,87.19999694824219,4017.449951171875,0.0,0.0,51.22999954223633,4068.679931640625
1,70.0,1,15,10.0,29.0,0,1,1,1,1,1,1,1,1,1,1,0,0,2,0,1,89.8499984741211,6293.4501953125,0.0,140.0,2654.68994140625,9088.1396484375
1,28.0,1,4,0.0,24.0,2,1,0,1,2,0,0,1,0,1,1,1,0,1,1,0,95.80000305175781,3036.75,0.0,60.0,1379.4000244140625,4476.14990234375
1,27.0,0,9,3.0,10.0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,44.54999923706055,1462.5999755859375,0.0,0.0,1600.1700439453125,3062.77001953125
0,27.0,0,12,8.0,2.0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,0,101.9000015258789,3545.35009765625,0.0,0.0,889.47998046875,4434.830078125
0,40.0,1,9,6.0,26.0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,77.55000305175781,3471.10009765625,0.0,0.0,223.0800018310547,3694.179931640625
0,52.0,0,3,0.0,2.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,24.5,761.9500122070312,0.0,0.0,959.0399780273438,1720.989990234375
0,55.0,0,5,10.0,23.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.0,218.5500030517578,0.0,0.0,55.380001068115234,273.92999267578125
1,42.0,0,17,15.0,18.0,3,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,55.0,771.9500122070312,0.0,0.0,0.0,771.9500122070312
0,41.0,0,16,15.0,30.0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,0,1,89.6500015258789,2623.64990234375,0.0,10.0,374.67999267578125,3008.330078125
1,41.0,0,10,11.0,25.0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,34.29999923706055,1004.75,0.0,0.0,0.0,1004.75
1,52.0,1,6,6.0,26.0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,53.45000076293945,1461.449951171875,0.0,0.0,407.42999267578125,1868.8800048828125
1,33.0,0,20,5.0,30.0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,80.44999694824219,3375.89990234375,0.0,0.0,727.02001953125,4102.919921875
0,40.0,0,8,10.0,31.0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,84.44999694824219,2467.10009765625,0.0,0.0,822.72998046875,3289.830078125
0,75.0,0,21,6.0,33.0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,107.55000305175781,4533.89990234375,0.0,140.0,595.1199951171875,5269.02001953125
0,23.0,0,21,5.0,1.0,1,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,99.80000305175781,5985.75,0.0,0.0,2068.800048828125,8054.5498046875
1,41.0,1,12,4.0,17.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.0,1584.800048828125,0.0,0.0,435.8399963378906,2020.6400146484375
0,60.0,1,6,5.0,35.0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,86.5,582.5,0.0,20.0,158.27000427246094,760.77001953125
0,28.0,1,17,6.0,29.0,3,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,40.70000076293945,449.29998779296875,0.0,0.0,0.0,449.29998779296875
0,29.0,1,9,1.0,12.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,19.549999237060547,839.4000244140625,12.15999984741211,0.0,2033.219970703125,2860.4599609375
0,54.0,0,20,10.0,16.0,0,1,1,1,2,0,1,0,1,0,1,1,1,2,1,0,93.30000305175781,6398.0498046875,0.0,0.0,1968.5699462890625,8366.6201171875
0,64.0,0,17,10.0,25.0,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,1,96.55000305175781,6581.89990234375,0.0,0.0,134.63999938964844,6716.5400390625
0,64.0,0,19,8.0,34.0,4,1,0,1,2,0,1,0,0,0,1,1,1,2,1,0,85.55000305175781,408.5,0.0,0.0,91.9000015258789,500.3999938964844
0,22.0,0,7,8.0,10.0,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,88.1500015258789,1390.5999755859375,0.0,0.0,184.0500030517578,1574.6500244140625
1,35.0,0,17,8.0,7.0,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,82.05000305175781,2570.199951171875,0.0,120.0,185.6999969482422,2875.89990234375
0,34.0,0,0,10.0,17.0,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,101.3499984741211,6164.7001953125,0.0,0.0,933.719970703125,7098.419921875
0,42.0,0,0,12.0,2.0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,45.0,2196.300048828125,0.0,0.0,0.0,2196.300048828125
0,29.0,1,19,0.0,6.0,2,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,88.80000305175781,3340.550048828125,0.0,0.0,39.959999084472656,3380.510009765625
0,51.0,1,20,4.0,22.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.850000381469727,1267.050048828125,0.0,0.0,2175.550048828125,3442.60009765625
0,43.0,0,20,7.0,18.0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.75,757.9500122070312,0.0,0.0,620.489990234375,1378.43994140625
1,27.0,0,6,14.0,33.0,2,1,1,1,2,0,0,1,1,1,1,1,1,0,1,0,104.80000305175781,3046.050048828125,0.0,0.0,136.9199981689453,3182.969970703125
0,23.0,0,10,11.0,10.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,2,19.450000762939453,1378.449951171875,0.0,0.0,802.2999877929688,2180.75
0,74.0,1,2,0.0,9.0,2,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,101.5,2917.64990234375,0.0,0.0,1440.5999755859375,4358.25
0,69.0,1,21,5.0,29.0,0,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,82.69999694824219,5831.2001953125,0.0,0.0,2664.6298828125,8495.830078125
1,53.0,1,11,11.0,13.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.299999237060547,1131.5,0.0,0.0,1696.5,2828.0
0,82.0,1,21,7.0,36.0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,80.30000305175781,80.30000305175781,0.0,0.0,17.510000228881836,97.80999755859375
0,37.0,1,13,7.0,3.0,1,1,1,1,2,0,1,0,1,1,1,1,1,0,1,0,105.44999694824219,5916.9501953125,0.0,0.0,140.0,6056.9501953125
0,30.0,0,11,1.0,27.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.850000381469727,784.25,0.0,0.0,980.1300048828125,1764.3800048828125
0,60.0,0,4,1.0,36.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,19.5,272.0,0.0,0.0,574.7000122070312,846.7000122070312
0,29.0,1,11,9.0,18.0,1,1,0,1,2,1,1,1,0,1,0,0,1,1,1,1,95.6500015258789,4664.2001953125,0.0,0.0,1407.5999755859375,6071.7998046875
0,37.0,1,12,13.0,8.0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.799999237060547,1468.75,0.0,0.0,2191.679931640625,3660.429931640625
0,47.0,1,9,3.0,35.0,1,1,1,1,2,0,0,1,0,0,1,1,0,0,1,0,91.05000305175781,2954.5,0.0,70.0,1501.43994140625,4525.93994140625
0,52.0,0,9,2.0,11.0,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,54.20000076293945,3937.449951171875,0.0,0.0,0.0,3937.449951171875
0,45.0,1,6,5.0,11.0,4,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,81.94999694824219,81.94999694824219,0.0,0.0,44.939998626708984,126.88999938964844
1,59.0,0,19,9.0,3.0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,29.25,226.9499969482422,0.0,0.0,0.0,226.9499969482422
0,61.0,1,17,4.0,4.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.950000762939453,1028.75,0.0,0.0,741.5399780273438,1770.2900390625
0,33.0,1,12,12.0,17.0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,84.9000015258789,6065.2998046875,0.0,0.0,96.4800033569336,6161.77978515625
0,21.0,1,16,3.0,10.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,24.899999618530273,467.70001220703125,0.0,0.0,600.02001953125,1067.719970703125
0,38.0,1,6,13.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-4.0,46.29999923706055,0.0,0.0,48.220001220703125,94.5199966430664
0,29.0,1,21,6.0,2.0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,23.899999618530273,300.79998779296875,0.0,0.0,0.0,300.79998779296875
0,44.0,0,2,9.0,16.0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.350000381469727,531.5999755859375,0.0,0.0,1073.7900390625,1605.3900146484375
0,33.0,0,0,14.0,34.0,3,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,84.75,1816.75,0.0,0.0,742.0599975585938,2558.81005859375
0,67.0,0,7,9.0,7.0,1,1,1,1,2,0,1,0,1,1,0,0,1,0,1,1,94.0999984741211,2804.449951171875,0.0,0.0,210.3000030517578,3014.75
1,36.0,1,17,13.0,10.0,2,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1,84.75,2839.449951171875,0.0,0.0,309.05999755859375,3148.510009765625
0,34.0,0,8,13.0,35.0,1,1,1,1,2,0,1,1,1,1,1,1,1,2,0,0,109.25,7707.7001953125,0.0,0.0,2114.3798828125,9822.080078125
1,39.0,0,12,2.0,13.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,20.549999237060547,583.2999877929688,0.0,0.0,565.9199829101562,1149.219970703125
0,58.0,1,0,1.0,5.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,24.25,1641.800048828125,45.75,0.0,2744.820068359375,4340.8701171875
0,30.0,1,7,11.0,17.0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,0,1,73.5999984741211,2316.85009765625,12.65999984741211,0.0,632.3200073242188,2936.510009765625
0,44.0,0,0,11.0,22.0,3,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.600000381469727,397.0,0.0,0.0,579.5999755859375,976.5999755859375
1,54.0,0,15,6.0,8.0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,69.80000305175781,69.80000305175781,0.0,10.0,22.860000610351562,102.66000366210938
1,47.0,1,9,15.0,13.0,1,0,0,1,1,0,1,1,1,0,0,0,1,2,0,1,39.70000076293945,1932.75,0.0,0.0,0.0,1932.75
1,38.0,1,1,8.0,9.0,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,88.8499984741211,6132.7001953125,0.0,0.0,2829.47998046875,8962.1796875
0,34.0,1,4,9.0,10.0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,2,56.150001525878906,1439.3499755859375,0.0,0.0,35.369998931884766,1474.719970703125
0,58.0,1,10,10.0,2.0,1,1,1,1,2,1,0,1,1,1,1,1,1,2,1,0,109.05000305175781,7508.5498046875,0.0,0.0,1252.56005859375,8761.1103515625
0,67.0,1,9,13.0,20.0,1,1,1,1,2,0,0,1,1,1,1,0,1,1,1,1,105.94999694824219,6975.25,0.0,0.0,1831.5,8806.75
0,28.0,1,7,0.0,7.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,20.549999237060547,99.44999694824219,0.0,0.0,206.0500030517578,305.5
0,74.0,0,9,12.0,22.0,2,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,79.6500015258789,2365.14990234375,0.0,0.0,186.89999389648438,2552.050048828125
1,49.0,1,15,14.0,33.0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,70.5,2201.75,0.0,0.0,1422.4000244140625,3624.14990234375
1,40.0,1,15,4.0,24.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,20.600000381469727,330.25,0.0,0.0,535.0399780273438,865.2899780273438
0,57.0,0,12,13.0,23.0,0,1,1,1,2,0,1,0,0,0,1,1,0,0,0,1,89.4000015258789,5976.89990234375,36.02000045776367,40.0,3219.47998046875,9200.3603515625
1,53.0,1,1,11.0,15.0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,0,0,96.75,4442.75,0.0,0.0,70.6500015258789,4513.39990234375
1,59.0,1,21,9.0,15.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.549999237060547,608.5,0.0,0.0,634.2000122070312,1242.699951171875
0,79.0,1,16,1.0,14.0,4,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,45.099998474121094,45.099998474121094,0.0,0.0,15.239999771118164,60.34000015258789
1,41.0,1,11,8.0,15.0,1,1,1,1,1,0,0,0,1,1,1,1,1,2,1,0,75.19999694824219,3901.25,0.0,0.0,509.489990234375,4410.740234375
0,71.0,1,7,6.0,27.0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,84.75,1350.1500244140625,0.0,0.0,280.1600036621094,1630.31005859375
0,84.0,0,12,11.0,22.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.100000381469727,1275.5999755859375,0.0,0.0,1008.5900268554688,2284.18994140625
1,41.0,0,7,9.0,27.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,45.150001525878906,416.45001220703125,0.0,0.0,140.5800018310547,557.030029296875
0,44.0,1,17,7.0,15.0,3,1,1,1,2,1,1,1,0,0,1,1,1,0,1,0,99.69999694824219,1238.449951171875,0.0,0.0,192.83999633789062,1431.2900390625
0,18.0,0,2,5.0,5.0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,55.20000076293945,55.20000076293945,0.0,0.0,35.599998474121094,90.80000305175781
0,71.0,0,12,10.0,27.0,1,1,1,1,2,0,0,1,0,0,1,1,1,2,1,0,89.5999984741211,5538.7998046875,0.0,0.0,2633.39990234375,8172.2001953125
0,30.0,1,8,5.0,30.0,0,1,1,1,2,1,0,0,1,1,1,1,1,2,1,1,104.0,7250.14990234375,0.0,0.0,853.2999877929688,8103.4501953125
1,27.0,0,11,3.0,19.0,1,1,0,1,2,0,1,1,1,0,0,1,1,0,1,1,84.25,3264.5,0.0,0.0,671.0800170898438,3935.580078125
0,32.0,0,15,10.0,2.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20.149999618530273,91.4000015258789,0.0,0.0,183.36000061035156,274.760009765625
0,47.0,0,15,1.0,8.0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.799999237060547,1396.25,0.0,0.0,1657.1400146484375,3053.389892578125
0,71.0,1,19,2.0,33.0,1,1,1,1,2,0,1,0,0,1,1,0,1,0,1,1,99.44999694824219,919.4000244140625,0.0,0.0,95.94000244140625,1015.3400268554688
0,36.0,0,21,13.0,5.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.350000381469727,77.5,0.0,0.0,150.63999938964844,228.13999938964844
0,53.0,1,19,5.0,15.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,19.799999237060547,198.25,0.0,0.0,28.399999618530273,226.64999389648438
1,30.0,0,12,6.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.75,270.95001220703125,0.0,10.0,246.9600067138672,527.9099731445312
0,63.0,0,15,1.0,13.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,82.5,4179.10009765625,21.350000381469727,0.0,1062.5,5220.25
1,32.0,0,0,10.0,23.0,0,1,1,1,2,1,1,1,1,1,1,1,1,2,1,0,114.5999984741211,7882.5,0.0,0.0,1866.9000244140625,9749.400390625
0,27.0,0,15,1.0,12.0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,35.45000076293945,106.8499984741211,0.0,0.0,0.0,106.8499984741211
0,27.0,0,0,4.0,4.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.450000762939453,1225.6500244140625,0.0,0.0,945.9199829101562,2171.570068359375
0,52.0,1,5,15.0,26.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,19.799999237060547,1336.6500244140625,0.0,0.0,1488.0,2824.64990234375
1,65.0,0,17,4.0,7.0,0,1,1,1,2,0,1,1,0,1,1,1,1,2,1,0,103.6500015258789,7634.7998046875,0.0,0.0,782.6400146484375,8417.4404296875
0,53.0,0,21,9.0,4.0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,94.4000015258789,94.4000015258789,0.0,0.0,18.34000015258789,112.73999786376953
0,65.0,0,21,15.0,19.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,68.6500015258789,68.6500015258789,0.0,0.0,12.399999618530273,81.05000305175781
0,41.0,0,15,11.0,10.0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,58.75,3437.449951171875,0.0,0.0,0.0,3437.449951171875
0,34.0,0,18,9.0,11.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,19.600000381469727,59.75,0.0,0.0,39.84000015258789,99.58999633789062
0,79.0,1,0,11.0,29.0,1,1,0,1,2,0,0,0,0,0,0,0,1,2,1,0,69.30000305175781,1813.0999755859375,0.0,0.0,964.75,2777.85009765625
1,29.0,0,15,7.0,8.0,4,1,1,1,2,0,0,0,0,1,0,0,1,0,1,0,85.3499984741211,758.5999755859375,0.0,0.0,442.260009765625,1200.8599853515625
0,73.0,1,6,15.0,14.0,2,1,1,1,2,0,0,1,1,1,1,0,1,0,1,0,104.9000015258789,3351.550048828125,33.72999954223633,0.0,1392.3199462890625,4710.14013671875
0,31.0,1,19,1.0,6.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,20.450000762939453,255.35000610351562,0.0,0.0,493.32000732421875,748.6699829101562
0,73.0,0,18,12.0,9.0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,80.19999694824219,1217.25,0.0,0.0,181.1999969482422,1398.449951171875
0,81.0,0,19,2.0,25.0,1,1,1,1,2,0,1,0,1,1,0,0,1,0,1,0,95.05000305175781,4504.5498046875,0.0,0.0,668.3400268554688,5172.89013671875
1,51.0,0,7,3.0,23.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,75.44999694824219,75.44999694824219,0.0,0.0,11.579999923706055,87.02999877929688
0,74.0,0,18,15.0,26.0,1,1,0,1,2,1,1,0,1,0,0,0,1,2,1,0,85.1500015258789,3670.5,0.0,0.0,1955.3599853515625,5625.85986328125
1,61.0,1,12,4.0,1.0,1,1,1,1,2,1,1,0,1,0,1,1,0,1,0,0,102.0,6529.25,0.0,110.0,500.9599914550781,7140.2099609375
0,31.0,1,4,11.0,36.0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,60.25,1258.3499755859375,0.0,0.0,155.61000061035156,1413.9599609375
1,67.0,0,2,7.0,7.0,2,1,0,1,2,0,1,1,1,1,1,1,1,2,1,0,105.44999694824219,2715.300048828125,0.0,0.0,64.4800033569336,2779.780029296875
0,19.0,0,6,3.0,1.0,2,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,100.44999694824219,3414.64990234375,0.0,0.0,1199.8599853515625,4614.509765625
0,50.0,1,5,15.0,30.0,1,1,1,1,2,1,0,1,1,1,1,1,0,2,1,0,110.5999984741211,6586.85009765625,36.380001068115234,80.0,2421.60009765625,9052.0703125
0,37.0,0,2,14.0,27.0,2,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,99.6500015258789,2404.85009765625,0.0,0.0,616.3200073242188,3021.169921875
1,52.0,0,21,13.0,4.0,3,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,75.30000305175781,1702.9000244140625,0.0,0.0,1120.7900390625,2823.68994140625
0,23.0,0,21,11.0,5.0,3,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,84.5999984741211,1115.199951171875,0.0,0.0,467.4800109863281,1582.6800537109375
1,31.0,0,19,6.0,6.0,1,1,0,1,2,0,0,1,1,1,1,1,1,2,0,0,100.0999984741211,4378.35009765625,0.0,0.0,2153.800048828125,6532.14990234375
1,50.0,1,7,7.0,20.0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,58.900001525878906,2813.050048828125,0.0,0.0,1238.449951171875,4051.5
1,32.0,1,12,6.0,20.0,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,0,92.05000305175781,5755.7998046875,14.210000038146973,0.0,1480.56005859375,7222.14990234375
1,37.0,0,14,13.0,32.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,25.75,257.5,0.0,0.0,228.3000030517578,485.79998779296875
0,39.0,0,11,11.0,25.0,1,1,0,1,1,1,1,0,0,0,0,0,1,2,0,0,52.849998474121094,1498.6500244140625,0.0,0.0,284.8500061035156,1783.5
0,21.0,0,9,12.0,10.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,20.350000381469727,1442.6500244140625,0.0,0.0,1619.4300537109375,3062.080078125
0,59.0,0,21,12.0,21.0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,2,35.75,961.4000244140625,0.0,0.0,0.0,961.4000244140625
0,55.0,1,19,11.0,9.0,1,1,1,1,2,1,1,0,0,1,1,1,1,1,0,0,106.55000305175781,5763.2998046875,0.0,0.0,476.82000732421875,6240.1201171875
1,25.0,1,11,8.0,19.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,19.850000381469727,64.55000305175781,0.0,0.0,96.02999877929688,160.5800018310547
0,82.0,1,12,6.0,13.0,1,1,1,1,2,0,0,1,0,1,1,0,1,0,1,0,98.4000015258789,4187.75,0.0,0.0,1724.4599609375,5912.2099609375
0,41.0,0,21,9.0,27.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.700000762939453,587.0999755859375,0.0,0.0,686.7000122070312,1273.800048828125
